  8520    4.2599997e+02    2.5375112e+02    255    0.0000000e+00
  8540    4.2699997e+02    2.5375112e+02    255    0.0000000e+00
  8560    4.2799997e+02    2.5375112e+02    255    0.0000000e+00
  8580    4.2899997e+02    2.5375112e+02    255    0.0000000e+00
  8600    4.2999997e+02    2.5375112e+02    255    0.0000000e+00
  8620    4.3099997e+02    2.5375112e+02    255    0.0000000e+00
  8640    4.3199997e+02    2.5375112e+02    255    0.0000000e+00
  8660    4.3299997e+02    2.5375112e+02    255    0.0000000e+00
  8680    4.3399997e+02    2.5375112e+02    255    0.0000000e+00
  8700    4.3499997e+02    2.5375112e+02    255    0.0000000e+00
  8720    4.3599997e+02    2.5375112e+02    255    0.0000000e+00
  8740    4.3699997e+02    2.5375112e+02    255    0.0000000e+00
  8760    4.3799997e+02    2.5375112e+02    255    0.0000000e+00
  8780    4.3899997e+02    2.5375112e+02    255    0.0000000e+00
  8800    4.3999997e+02    2.5375112e+02    255    0.0000000e+00
  8820    4.4099997e+02    2.5375112e+02    255    0.0000000e+00
  8840    4.4199997e+02    2.5375112e+02    255    0.0000000e+00
  8860    4.4299997e+02    2.5375112e+02    255    0.0000000e+00
  8880    4.4399997e+02    2.5375112e+02    255    0.0000000e+00
  8900    4.4499997e+02    2.5375112e+02    255    0.0000000e+00
  8920    4.4599997e+02    2.5375112e+02    255    0.0000000e+00
  8940    4.4699997e+02    2.5375112e+02    255    0.0000000e+00
  8960    4.4799997e+02    2.5375112e+02    255    0.0000000e+00
  8980    4.4899997e+02    2.5375112e+02    255    0.0000000e+00
  9000    4.4999997e+02    2.5375112e+02    255    0.0000000e+00
  9020    4.5099997e+02    2.5375112e+02    255    0.0000000e+00
  9040    4.5199997e+02    2.5375112e+02    255    0.0000000e+00
  9060    4.5299997e+02    2.5375112e+02    255    0.0000000e+00
  9080    4.5399997e+02    2.5375112e+02    255    0.0000000e+00
  9100    4.5499997e+02    2.5375112e+02    255    0.0000000e+00
  9120    4.5599997e+02    2.5375112e+02    255    0.0000000e+00
  9140    4.5699997e+02    2.5375112e+02    255    0.0000000e+00
  9160    4.5799997e+02    2.5375112e+02    255    0.0000000e+00
  9180    4.5899997e+02    2.5375112e+02    255    0.0000000e+00
  9200    4.5999997e+02    2.5375112e+02    255    0.0000000e+00
  9220    4.6099997e+02    2.5375112e+02    255    0.0000000e+00
  9240    4.6199997e+02    2.5375112e+02    255    0.0000000e+00
  9260    4.6299997e+02    2.5375112e+02    255    0.0000000e+00
  9280    4.6399997e+02    2.5375112e+02    255    0.0000000e+00
  9300    4.6499997e+02    2.5375112e+02    255    0.0000000e+00
  9320    4.6599997e+02    2.5375112e+02    255    0.0000000e+00
  9340    4.6699997e+02    2.5375112e+02    255    0.0000000e+00
  9360    4.6799997e+02    2.5375112e+02    255    0.0000000e+00
  9380    4.6899997e+02    2.5375112e+02    255    0.0000000e+00
  9400    4.6999997e+02    2.5375112e+02    255    0.0000000e+00
  9420    4.7099997e+02    2.5375112e+02    255    0.0000000e+00
  9440    4.7199997e+02    2.5375112e+02    255    0.0000000e+00
  9460    4.7299997e+02    2.5375112e+02    255    0.0000000e+00
  9480    4.7399997e+02    2.5375112e+02    255    0.0000000e+00
  9500    4.7499997e+02    2.5375112e+02    255    0.0000000e+00
  9520    4.7599997e+02    2.5375112e+02    255    0.0000000e+00
  9540    4.7699997e+02    2.5375112e+02    255    0.0000000e+00
  9560    4.7799997e+02    2.5375112e+02    255    0.0000000e+00
  9580    4.7899997e+02    2.5375112e+02    255    0.0000000e+00
  9600    4.7999997e+02    2.5375112e+02    255    0.0000000e+00
  9620    4.8099997e+02    2.5375112e+02    255    0.0000000e+00
  9640    4.8199997e+02    2.5375112e+02    255    0.0000000e+00
  9660    4.8299997e+02    2.5375112e+02    255    0.0000000e+00
  9680    4.8399997e+02    2.5375112e+02    255    0.0000000e+00
  9700    4.8499997e+02    2.5375112e+02    255    0.0000000e+00
  9720    4.8599997e+02    2.5375112e+02    255    0.0000000e+00
  9740    4.8699997e+02    2.5375112e+02    255    0.0000000e+00
  9760    4.8799997e+02    2.5375112e+02    255    0.0000000e+00
  9780    4.8899997e+02    2.5375112e+02    255    0.0000000e+00
  9800    4.8999997e+02    2.5375112e+02    255    0.0000000e+00
  9820    4.9099997e+02    2.5375112e+02    255    0.0000000e+00
  9840    4.9199997e+02    2.5375112e+02    255    0.0000000e+00
  9860    4.9299997e+02    2.5375112e+02    255    0.0000000e+00
  9880    4.9399997e+02    2.5375112e+02    255    0.0000000e+00
  9900    4.9499997e+02    2.5375112e+02    255    0.0000000e+00
  9920    4.9599997e+02    2.5375112e+02    255    0.0000000e+00
  9940    4.9699997e+02    2.5375112e+02    255    0.0000000e+00
  9960    4.9799997e+02    2.5375112e+02    255    0.0000000e+00
  9980    4.9899997e+02    2.5375112e+02    255    0.0000000e+00
 10000    4.9999997e+02    2.5375112e+02    255    0.0000000e+00
